total,label
333.207,166.236
166.236,319.788
319.788,186.22799999999998
186.22799999999998,165.4485
165.4485,465.444
465.444,273.42
273.42,472.311
472.311,323.14799999999997
323.14799999999997,162.75
162.75,288.204
288.204,90.699
90.699,56.952
56.952,793.716
793.716,195.174
195.174,77.7735
77.7735,293.202
293.202,242.676
242.676,154.392
154.392,829.71
829.71,107.31
107.31,171.7275
171.7275,78.0045
78.0045,91.77
91.77,26.5545
26.5545,174.3
174.3,374.7975
374.7975,120.645
120.645,241.458
241.458,451.3635
451.3635,271.95
271.95,93.2925
93.2925,217.6335
217.6335,629.8425
629.8425,299.565
299.565,95.6655
95.6655,942.4485
942.4485,247.8735
247.8735,881.307
881.307,484.89
484.89,146.22299999999998
146.22299999999998,217.6335
217.6335,19.194000000000003
19.194000000000003,130.0425
130.0425,298.116
298.116,796.908
796.908,180.62099999999998
180.62099999999998,285.705
285.705,456.288
456.288,62.0025
62.0025,13.167
13.167,90.825
90.825,183.03599999999997
183.03599999999997,655.5465
655.5465,155.65200000000002
155.65200000000002,571.41
571.41,532.7280000000001
532.7280000000001,170.877
170.877,33.3585
33.3585,794.6505
794.6505,310.04400000000004
310.04400000000004,545.37
545.37,195.59400000000002
195.59400000000002,91.4025
91.4025,232.155
232.155,69.405
69.405,94.1745
94.1745,235.683
235.683,125.51700000000001
125.51700000000001,195.72
195.72,263.13
263.13,788.508
788.508,399.756
399.756,256.41
256.41,94.185
94.185,326.42400000000004
326.42400000000004,536.991
536.991,439.8975
439.8975,369.495
369.495,30.219
30.219,99.75
99.75,494.76
494.76,137.004
137.004,69.6675
69.6675,163.233
163.233,135.45
135.45,276.948
276.948,709.317
709.317,69.09
69.09,160.86
160.86,233.52
233.52,57.1725
57.1725,723.24
723.24,148.974
148.974,783.3
783.3,297.108
297.108,373.17
373.17,354.0075
354.0075,44.352
44.352,203.553
203.553,25.263
25.263,628.173
628.173,352.5795
352.5795,229.11
229.11,400.764
400.764,745.395
745.395,462.21
462.21,587.664
587.664,38.85
38.85,16.107
16.107,628.929
628.929,200.21400000000003
200.21400000000003,350.07
350.07,78.60300000000001
78.60300000000001,224.4375
224.4375,356.5485
356.5485,697.368
697.368,423.15
423.15,204.6975
204.6975,65.604
65.604,76.35600000000001
76.35600000000001,190.155
190.155,272.58
272.58,121.12799999999999
121.12799999999999,493.79400000000004
493.79400000000004,252.042
252.042,93.0405
93.0405,209.622
209.622,40.9605
40.9605,51.0405
51.0405,214.998
214.998,125.664
125.664,530.67
530.67,295.6905
295.6905,745.836
745.836,83.412
83.412,172.011
172.011,503.559
503.559,145.593
145.593,74.7075
74.7075,146.9475
146.9475,820.365
820.365,208.67700000000002
208.67700000000002,66.402
66.402,392.6475
392.6475,218.0745
218.0745,185.09400000000002
185.09400000000002,216.6885
216.6885,41.391000000000005
41.391000000000005,96.13799999999999
96.13799999999999,324.2925
324.2925,135.576
135.576,410.50800000000004
410.50800000000004,523.845
523.845,395.892
395.892,214.74599999999998
214.74599999999998,152.71200000000002
152.71200000000002,208.08900000000003
208.08900000000003,103.635
103.635,404.355
404.355,49.308
49.308,77.175
77.175,149.3625
149.3625,721.98
721.98,365.085
365.085,150.0975
150.0975,404.649
404.649,151.4835
151.4835,411.3795
411.3795,565.215
565.215,509.4075
509.4075,140.6475
140.6475,736.4385
736.4385,75.5475
75.5475,749.7
749.7,191.247
191.247,141.75
141.75,1042.65
1042.65,379.9215
379.9215,402.2655
402.2655,255.15
255.15,31.752
31.752,374.38800000000003
374.38800000000003,394.275
394.275,1002.12
1002.12,86.625
86.625,78.7185
78.7185,680.064
680.064,793.548
793.548,209.55900000000003
209.55900000000003,461.286
461.286,173.208
173.208,343.056
343.056,484.974
484.974,276.948
276.948,150.78
150.78,203.175
203.175,193.011
193.011,128.016
128.016,441.69300000000004
441.69300000000004,265.10400000000004
265.10400000000004,352.2225
352.2225,507.675
507.675,334.341
334.341,701.8515
701.8515,407.316
407.316,99.33
99.33,345.786
345.786,55.881
55.881,523.3725
523.3725,314.538
314.538,214.935
214.935,79.611
79.611,294.651
294.651,339.36
339.36,510.9615
510.9615,133.917
133.917,253.512
253.512,398.475
398.475,80.661
80.661,548.73
548.73,83.727
83.727,406.875
406.875,284.9175
284.9175,128.4255
128.4255,258.678
258.678,181.81799999999998
181.81799999999998,248.40900000000002
248.40900000000002,194.12400000000002
194.12400000000002,14.679
14.679,208.6875
208.6875,718.7565
718.7565,282.492
282.492,72.3975
72.3975,288.582
288.582,237.426
237.426,125.055
125.055,359.205
359.205,45.927
45.927,110.0925
110.0925,81.396
81.396,427.81199999999995
427.81199999999995,100.9155
100.9155,190.59599999999998
190.59599999999998,85.5855
85.5855,120.162
120.162,185.36700000000002
185.36700000000002,121.59
121.59,264.7575
264.7575,1020.705
1020.705,213.528
213.528,17.094
17.094,383.7645
383.7645,390.7995
390.7995,65.7405
65.7405,353.1675
353.1675,951.825
951.825,145.06799999999998
145.06799999999998,90.867
90.867,147.798
147.798,702.2189999999999
702.2189999999999,49.812
49.812,937.818
937.818,348.306
348.306,214.137
214.137,71.568
71.568,343.224
343.224,91.56
91.56,742.812
742.812,843.0345
843.0345,13.419
13.419,140.385
140.385,20.1075
20.1075,290.43
290.43,144.08100000000002
144.08100000000002,28.4235
28.4235,41.076
41.076,470.673
470.673,138.66299999999998
138.66299999999998,333.9525
333.9525,26.25
26.25,87.234
87.234,155.19
155.19,731.43
731.43,833.595
833.595,488.985
488.985,37.6845
37.6845,212.73
212.73,767.025
767.025,310.59
310.59,23.750999999999998
23.750999999999998,269.535
269.535,572.775
572.775,273.0525
273.0525,233.226
233.226,22.659000000000002
22.659000000000002,103.78200000000001
103.78200000000001,527.751
527.751,168.21
168.21,452.865
452.865,609.5880000000001
609.5880000000001,338.31
338.31,205.317
205.317,174.615
174.615,353.094
353.094,360.885
360.885,40.53
40.53,554.148
554.148,344.4
344.4,194.985
194.985,633.99
633.99,388.29
388.29,207.858
207.858,431.445
431.445,156.03
156.03,24.108
24.108,734.076
734.076,72.87
72.87,206.43
206.43,212.688
212.688,127.26
127.26,209.769
209.769,637.7280000000001
637.7280000000001,132.762
132.762,568.512
568.512,103.0365
103.0365,432.76800000000003
432.76800000000003,77.6685
77.6685,33.495
33.495,145.74
145.74,195.951
195.951,92.8725
92.8725,203.112
203.112,152.775
152.775,529.515
529.515,321.7725
321.7725,100.485
100.485,666.939
666.939,225.2775
225.2775,398.958
398.958,731.6925
731.6925,429.1665
429.1665,54.0435
54.0435,288.015
288.015,206.7975
206.7975,72.933
72.933,377.58
377.58,143.9865
143.9865,523.971
523.971,235.872
235.872,132.02700000000002
132.02700000000002,514.773
514.773,479.9025
479.9025,164.68200000000002
164.68200000000002,125.706
125.706,570.78
570.78,926.9505
926.9505,160.209
160.209,728.112
728.112,240.975
240.975,154.1295
154.1295,148.68
148.68,122.5245
122.5245,77.658
77.658,102.837
102.837,306.81
306.81,551.124
551.124,96.64200000000001
96.64200000000001,79.67399999999999
79.67399999999999,84.756
84.756,118.251
118.251,74.76
74.76,163.002
163.002,308.91
308.91,575.9775
575.9775,270.585
270.585,416.17800000000005
416.17800000000005,180.4005
180.4005,513.2295
513.2295,550.368
550.368,139.923
139.923,142.002
142.002,118.06200000000001
118.06200000000001,151.284
151.284,1034.46
1034.46,262.45799999999997
262.45799999999997,228.123
228.123,203.93099999999998
203.93099999999998,936.6
936.6,356.32800000000003
356.32800000000003,469.413
469.413,208.425
208.425,852.705
852.705,517.965
517.965,621.243
621.243,586.971
586.971,543.753
543.753,430.71
430.71,280.035
280.035,74.4555
74.4555,152.019
152.019,451.0275
451.0275,597.6285
597.6285,253.26
253.26,133.434
133.434,269.934
269.934,145.971
145.971,85.743
85.743,326.256
326.256,195.25799999999998
195.25799999999998,75.936
75.936,198.639
198.639,217.18200000000002
217.18200000000002,164.87099999999998
164.87099999999998,226.065
226.065,625.905
625.905,76.755
76.755,293.139
293.139,178.16400000000002
178.16400000000002,47.858999999999995
47.858999999999995,236.88
236.88,304.92
304.92,46.683
46.683,164.43
164.43,440.93699999999995
440.93699999999995,193.4625
193.4625,147.672
147.672,87.234
87.234,68.2395
68.2395,814.38
814.38,343.413
343.413,381.3915
381.3915,133.35
133.35,394.3275
394.3275,209.118
209.118,32.1405
32.1405,121.569
121.569,30.408
30.408,935.2665
935.2665,293.643
293.643,84.9765
84.9765,708.225
708.225,365.904
365.904,457.38
457.38,461.5275
461.5275,620.739
620.739,273.798
273.798,225.792
225.792,96.1905
96.1905,695.2365
695.2365,874.125
874.125,95.9175
95.9175,165.648
165.648,127.82700000000001
127.82700000000001,867.09
867.09,167.895
167.895,12.6945
12.6945,673.995
673.995,246.6765
246.6765,175.917
175.917,314.055
314.055,251.7165
251.7165,697.935
697.935,212.7825
212.7825,48.51
48.51,92.5575
92.5575,165.123
165.123,311.1885
311.1885,743.82
743.82,116.90700000000001
116.90700000000001,609.168
609.168,63.2625
63.2625,182.952
182.952,442.32300000000004
442.32300000000004,35.3115
35.3115,32.529
32.529,259.77
259.77,397.215
397.215,351.603
351.603,764.19
764.19,352.67400000000004
352.67400000000004,252.75599999999997
252.75599999999997,49.4235
49.4235,104.6745
104.6745,277.6725
277.6725,146.6325
146.6325,58.2225
58.2225,135.3555
135.3555,125.979
125.979,370.125
370.125,914.55
914.55,207.48
207.48,204.24599999999998
204.24599999999998,181.88099999999997
181.88099999999997,75.47399999999999
75.47399999999999,300.573
300.573,85.302
85.302,588.42
588.42,196.14
196.14,231.2415
231.2415,282.57599999999996
282.57599999999996,477.54
477.54,175.917
175.917,470.98800000000006
470.98800000000006,308.574
308.574,618.975
618.975,305.55
305.55,41.45399999999999
41.45399999999999,36.5505
36.5505,310.716
310.716,45.108000000000004
45.108000000000004,145.404
145.404,103.11
103.11,136.143
136.143,667.38
667.38,153.048
153.048,211.365
211.365,663.2955
663.2955,404.54400000000004
404.54400000000004,510.615
510.615,539.3430000000001
539.3430000000001,497.07
497.07,458.6925
458.6925,113.568
113.568,261.198
261.198,657.5310000000001
657.5310000000001,1023.75
